ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
03ee470d-40d1-4e98-b5a9-46039a81f9ac,Kodiak Robotics,Artificial Intelligence/Machine Learning,"https://job-boards.greenhouse.io/kodiak/jobs/4006045009",ok,200,"https://job-boards.greenhouse.io/kodiak?error=true",6,Valid listing - high quality,No,"2025-11-26T21:08:28.064Z",351
1c643fc9-9b13-4756-8555-83dcb9304c9d,TikTok,AI Effects Workflow Engineer Intern - Tiktok-Intelligent Creation-LLM Driven Creation - BS/MS,"https://lifeattiktok.com/search/7536323523712583954",ok,200,"https://lifeattiktok.com/search/7536323523712583954",10,Valid listing - high quality,No,"2025-11-26T21:08:39.756Z",4374
0edea7ca-1527-48f2-80aa-bf27969604c4,TikTok,Machine Learning Engineer Intern - Data-Search-Tiktok Recommendation Team - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7534851658053830930",ok,200,"https://lifeattiktok.com/search/7534851658053830930",10,Valid listing - high quality,No,"2025-11-26T21:08:42.954Z",2997
e05157e8-21d8-4753-900b-20683e248a06,HD Supply,Information Technology,"https://hdsupply.jobs/us/en/job/R25003763/Summer-2026-Intern---Information-Technology",ok,200,"https://hdsupply.jobs/us/en/job/R25003763/Summer-2026-Intern---Information-Technology",10,Valid listing - high quality,No,"2025-11-26T21:08:52.603Z",903
e2054d02-c6cc-4c39-9545-77a9dcdbb32b,TikTok,Backend Software Engineer Intern - Tiktok-Privacy and Security-Age Compliance - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533114979626109191",ok,200,"https://lifeattiktok.com/search/7533114979626109191",10,Valid listing - high quality,No,"2025-11-26T21:08:59.205Z",3386
fb1df79d-d8db-44ea-9c46-702cc64548d0,TikTok,Software Engineer Intern - Recommendation Platform,"https://lifeattiktok.com/search/7533726054554503442",ok,200,"https://lifeattiktok.com/search/7533726054554503442",10,Valid listing - high quality,No,"2025-11-26T21:09:02.684Z",3277
b911bc12-3dbe-447b-8cbc-27985658da60,TikTok,Backend Software Engineer Intern - Tiktok-Intelligent Creation,"https://lifeattiktok.com/search/7532756766799644946",ok,200,"https://lifeattiktok.com/search/7532756766799644946",10,Valid listing - high quality,No,"2025-11-26T21:09:05.814Z",2929
bdbbaf85-6761-4982-846e-078de0dcc74e,TikTok,Software Engineer/Mobile Engineer Intern - Monetization Technology - Ads Core Demonstration,"https://lifeattiktok.com/search/7532444719809628424",ok,200,"https://lifeattiktok.com/search/7532444719809628424",10,Valid listing - high quality,No,"2025-11-26T21:09:09.139Z",3124
d66dc6b4-792c-4218-849e-c67d95341611,TikTok,Frontend Engineer Intern - Tiktok-Product Infrastructure-Customer Service Platform - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533295761208559890",ok,200,"https://lifeattiktok.com/search/7533295761208559890",10,Valid listing - high quality,No,"2025-11-26T21:09:12.220Z",2879
dae7a784-cb44-4581-9bf9-198a704bfae4,TikTok,Data Scientist Intern - Privacy and Data Protection Office - BS/MS,"https://lifeattiktok.com/search/7530728287904844050",ok,200,"https://lifeattiktok.com/search/7530728287904844050",10,Valid listing - high quality,No,"2025-11-26T21:09:15.284Z",2862
0cecbe18-c2bc-4867-ab46-c87fe0fd3c45,TikTok,Data Scientist Intern - Tiktok-Product-Data Science - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533019095227648263",ok,200,"https://lifeattiktok.com/search/7533019095227648263",10,Valid listing - high quality,No,"2025-11-26T21:09:18.324Z",2837
77c42e7d-7513-41ed-aafa-2afab0d9592d,TikTok,Machine Learning Engineer Intern - Tiktok-Business Risk Integrated Control-Community Health - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7532737135130216712",ok,200,"https://lifeattiktok.com/search/7532737135130216712",10,Valid listing - high quality,No,"2025-11-26T21:09:21.490Z",2965
23c65adb-95ac-4050-8d98-18d03fddb1f8,TikTok,Software Engineer Intern - Trust and Safety - Algorithm Engineering,"https://lifeattiktok.com/search/7527589796526754066",ok,200,"https://lifeattiktok.com/search/7527589796526754066",10,Valid listing - high quality,No,"2025-11-26T21:09:24.495Z",2804
92a8792d-2e08-4e88-bc8f-105f34faf7f0,TikTok,Tool Software Engineer Intern - Tiktok-Intelligent Creation-Effect House,"https://lifeattiktok.com/search/7532582984265812231",ok,200,"https://lifeattiktok.com/search/7532582984265812231",10,Valid listing - high quality,No,"2025-11-26T21:09:27.533Z",2836
b2004319-b725-4c4c-b5dd-7c9a4e240a8c,TikTok,Mobile Software Engineer Intern - Tiktok-Engineering Excellence-Dev Infra - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533295344253143314",ok,200,"https://lifeattiktok.com/search/7533295344253143314",10,Valid listing - high quality,No,"2025-11-26T21:09:30.512Z",2777
42708bbb-50bf-488e-bd3d-281aa0616b57,TikTok,LLM Operation Intern - Tiktok-Product-Content Ecosystem - 2026 Summer Start - BS/MS,"https://lifeattiktok.com/search/7533103422804232455",ok,200,"https://lifeattiktok.com/search/7533103422804232455",10,Valid listing - high quality,No,"2025-11-26T21:09:33.528Z",2814
dc301320-e7a1-4cee-8cf4-6e3032f37507,TikTok,Frontend Engineer Intern - Tiktok-Pgc-Ogc - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533107403265624338",ok,200,"https://lifeattiktok.com/search/7533107403265624338",10,Valid listing - high quality,No,"2025-11-26T21:09:36.253Z",2523
6b16e7a4-8a91-47fe-ac02-1e4bc97b4cb5,TikTok,Issue Discovery Operation Intern - Tiktok-Product-Content Ecosystem - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7533096917765802258",ok,200,"https://lifeattiktok.com/search/7533096917765802258",10,Valid listing - high quality,No,"2025-11-26T21:09:40.271Z",3816
c0365b65-5818-4948-91ec-fc6d04edab6a,TikTok,Mobile Software Engineer Intern - Tiktok-Search,"https://lifeattiktok.com/search/7535220827098302738",ok,200,"https://lifeattiktok.com/search/7535220827098302738",10,Valid listing - high quality,No,"2025-11-26T21:09:43.320Z",2848
