ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
daae1b29-3087-4f69-802b-92e5db492086,Microsoft,Data Science,"https://jobs.careers.microsoft.com/global/en/job/1857312/Data-Science%3A-Internship-Opportunities-%E2%80%93-Redmond",maybe_valid,200,"https://jobs.careers.microsoft.com/global/en/job/1857312/Data-Science%3A-Internship-Opportunities-%E2%80%93-Redmond",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:26.756Z",206
47cd447b-c9e8-4ea0-9a10-137a71453c7e,Notion,Software Engineer,"https://jobs.ashbyhq.com/notion/fc762b58-24c9-4f34-bf5f-2af6e8adc644",maybe_valid,200,"https://jobs.ashbyhq.com/notion/fc762b58-24c9-4f34-bf5f-2af6e8adc644",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:29.790Z",312
46e97916-dd43-40ba-b737-92b183b80b13,Notion,"Software Engineer, AI","https://jobs.ashbyhq.com/notion/39d70209-37f6-4623-949b-18fbd8889933",maybe_valid,200,"https://jobs.ashbyhq.com/notion/39d70209-37f6-4623-949b-18fbd8889933",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:30.141Z",150
44d0c4a9-e7c0-4cdc-9ba5-22b0c9bf148d,Notion,"Software Engineer, Mobile","https://jobs.ashbyhq.com/notion/3e56e35b-f35b-4b1a-ba2b-0ccdc6f60421",maybe_valid,200,"https://jobs.ashbyhq.com/notion/3e56e35b-f35b-4b1a-ba2b-0ccdc6f60421",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:30.466Z",123
5f330f55-c0c9-40a7-8747-8929d77636c8,HNTB,Toll Technology Intern,"https://hntb.wd5.myworkdayjobs.com/HNTB_Careers/job/Ocoee-FL-FTE-Turnpike-Headquarters/Toll-Technology-Intern---Fall-2025-and-Spring-2026_R-26609-2",maybe_valid,200,"https://hntb.wd5.myworkdayjobs.com/HNTB_Careers/job/Ocoee-FL-FTE-Turnpike-Headquarters/Toll-Technology-Intern---Fall-2025-and-Spring-2026_R-26609-2",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:31.583Z",916
0ad9b9a1-fd51-4096-9d64-152aaa16c8fe,Capital One,Former Discover Intern - Technology Development Program Associate,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Former-Discover-Intern--Technology-Development-Program-Associate---August-2026_R221899-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Former-Discover-Intern--Technology-Development-Program-Associate---August-2026_R221899-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:32.783Z",998
d63f8e30-0103-44e8-80c7-a9631733b2a2,Polaris,Digital & Information Technology – Predictive Data Science Internship,"https://polaris.wd5.myworkdayjobs.com/en-US/PolarisJobs/job/Plymouth-MN-USA/Digital---Information-Technology---Predictive-Data-Science-Internship---Summer-2026_R27021",maybe_valid,200,"https://polaris.wd5.myworkdayjobs.com/en-US/PolarisJobs/job/Plymouth-MN-USA/Digital---Information-Technology---Predictive-Data-Science-Internship---Summer-2026_R27021",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:34.423Z",956
068323d0-51db-42ff-93b9-cce5110bd936,GlobalFoundries,3D Advanced Heterogeneous Integration Development Intern,"https://globalfoundries.wd1.myworkdayjobs.com/External/job/USA---New-York---Malta/XMLNAME-3D-Advanced-Heterogeneous-Integration-Development-Intern--Summer-2026-_JR-2502800",maybe_valid,200,"https://globalfoundries.wd1.myworkdayjobs.com/External/job/USA---New-York---Malta/XMLNAME-3D-Advanced-Heterogeneous-Integration-Development-Intern--Summer-2026-_JR-2502800",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:43.945Z",790
abc79203-32fe-4824-97ae-84539c8a59e2,Samsung,Summer Internship,"https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/12100-Samsung-Blvd-Austin-TX-USA/XMLNAME-2026-Summer-Internship_R107280",maybe_valid,200,"https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/12100-Samsung-Blvd-Austin-TX-USA/XMLNAME-2026-Summer-Internship_R107280",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:45.481Z",1334
62bf9164-79fc-45d9-b759-2aa94b39c07d,Dow,Data Engineer Internship,"https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",maybe_valid,200,"https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Kankakee-IL-USA/Data-Engineer-Internship-Spring-2026-at-the-Dow-Delivery-Center-at-UIUC--Champaign--IL-_R2061990",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:53.715Z",911
