ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
daae1b29-3087-4f69-802b-92e5db492086,Microsoft,Data Science,"https://jobs.careers.microsoft.com/global/en/job/1857312/Data-Science%3A-Internship-Opportunities-%E2%80%93-Redmond",maybe_valid,200,"https://jobs.careers.microsoft.com/global/en/job/1857312/Data-Science%3A-Internship-Opportunities-%E2%80%93-Redmond",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:26.756Z",206
c254965b-815e-43f9-bf07-ecfd5b25bcea,Anduril Industries,Software Engineer Intern,"https://job-boards.greenhouse.io/andurilindustries/jobs/4807506007?gh_jid=4807506007&gh_src=",dead,200,"https://www.anduril.com/open-roles",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:08:27.512Z",555
03ee470d-40d1-4e98-b5a9-46039a81f9ac,Kodiak Robotics,Artificial Intelligence/Machine Learning,"https://job-boards.greenhouse.io/kodiak/jobs/4006045009",ok,200,"https://job-boards.greenhouse.io/kodiak?error=true",6,Valid listing - high quality,No,"2025-11-26T21:08:28.064Z",351
b4c839cf-84d6-4302-a111-114af331fa2b,Motional AD,"Machine Learning Internship, Behaviors Research","https://job-boards.greenhouse.io/motional/jobs/6670062003",dead,200,"https://motional.com/open-positions",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:08:28.588Z",322
ee698b93-b5b9-45cf-9676-3a2227af8d29,Databricks,Data Science Intern,"https://www.databricks.com/company/careers/university-recruiting/data-science-intern-2026-start-6866538002?gh_jid=6866538002",dead,200,"https://www.databricks.com/company/careers/university-recruiting/data-science-intern-2026-start-6866538002?gh_jid=6866538002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:08:29.277Z",488
47cd447b-c9e8-4ea0-9a10-137a71453c7e,Notion,Software Engineer,"https://jobs.ashbyhq.com/notion/fc762b58-24c9-4f34-bf5f-2af6e8adc644",maybe_valid,200,"https://jobs.ashbyhq.com/notion/fc762b58-24c9-4f34-bf5f-2af6e8adc644",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:29.790Z",312
46e97916-dd43-40ba-b737-92b183b80b13,Notion,"Software Engineer, AI","https://jobs.ashbyhq.com/notion/39d70209-37f6-4623-949b-18fbd8889933",maybe_valid,200,"https://jobs.ashbyhq.com/notion/39d70209-37f6-4623-949b-18fbd8889933",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:30.141Z",150
44d0c4a9-e7c0-4cdc-9ba5-22b0c9bf148d,Notion,"Software Engineer, Mobile","https://jobs.ashbyhq.com/notion/3e56e35b-f35b-4b1a-ba2b-0ccdc6f60421",maybe_valid,200,"https://jobs.ashbyhq.com/notion/3e56e35b-f35b-4b1a-ba2b-0ccdc6f60421",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:30.466Z",123
5f330f55-c0c9-40a7-8747-8929d77636c8,HNTB,Toll Technology Intern,"https://hntb.wd5.myworkdayjobs.com/HNTB_Careers/job/Ocoee-FL-FTE-Turnpike-Headquarters/Toll-Technology-Intern---Fall-2025-and-Spring-2026_R-26609-2",maybe_valid,200,"https://hntb.wd5.myworkdayjobs.com/HNTB_Careers/job/Ocoee-FL-FTE-Turnpike-Headquarters/Toll-Technology-Intern---Fall-2025-and-Spring-2026_R-26609-2",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:31.583Z",916
0ad9b9a1-fd51-4096-9d64-152aaa16c8fe,Capital One,Former Discover Intern - Technology Development Program Associate,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Former-Discover-Intern--Technology-Development-Program-Associate---August-2026_R221899-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Former-Discover-Intern--Technology-Development-Program-Associate---August-2026_R221899-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:32.783Z",998
d3a25a4f-a222-4076-ab26-d7dfc4779c11,Rippling,Machine Learning Engineer Intern,"https://ats.rippling.com/rippling/jobs/ee1ec0b1-9a55-408d-979d-9c74f257e9ea",dead,404,"https://ats.rippling.com/rippling/jobs/ee1ec0b1-9a55-408d-979d-9c74f257e9ea",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:33.265Z",280
d63f8e30-0103-44e8-80c7-a9631733b2a2,Polaris,Digital & Information Technology – Predictive Data Science Internship,"https://polaris.wd5.myworkdayjobs.com/en-US/PolarisJobs/job/Plymouth-MN-USA/Digital---Information-Technology---Predictive-Data-Science-Internship---Summer-2026_R27021",maybe_valid,200,"https://polaris.wd5.myworkdayjobs.com/en-US/PolarisJobs/job/Plymouth-MN-USA/Digital---Information-Technology---Predictive-Data-Science-Internship---Summer-2026_R27021",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:34.423Z",956
8e3ea0ff-ec38-4351-864f-b36747fd684e,Formlabs,Hardware Systems Engineering Intern,"https://careers.formlabs.com/job/7095214/apply/?gh_jid=7095214",dead,404,"https://careers.formlabs.com/job/7095214/apply/?gh_jid=7095214",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:34.761Z",136
99397d3e-0872-4dc1-be9a-f633a3279b54,Confluent,Software Engineering Intern,"https://careers.confluent.io/jobs/job/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",dead,429,"https://careers.confluent.io/jobs/job/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:35.180Z",216
1c643fc9-9b13-4756-8555-83dcb9304c9d,TikTok,AI Effects Workflow Engineer Intern - Tiktok-Intelligent Creation-LLM Driven Creation - BS/MS,"https://lifeattiktok.com/search/7536323523712583954",ok,200,"https://lifeattiktok.com/search/7536323523712583954",10,Valid listing - high quality,No,"2025-11-26T21:08:39.756Z",4374
0edea7ca-1527-48f2-80aa-bf27969604c4,TikTok,Machine Learning Engineer Intern - Data-Search-Tiktok Recommendation Team - 2026 Summer - BS/MS,"https://lifeattiktok.com/search/7534851658053830930",ok,200,"https://lifeattiktok.com/search/7534851658053830930",10,Valid listing - high quality,No,"2025-11-26T21:08:42.954Z",2997
068323d0-51db-42ff-93b9-cce5110bd936,GlobalFoundries,3D Advanced Heterogeneous Integration Development Intern,"https://globalfoundries.wd1.myworkdayjobs.com/External/job/USA---New-York---Malta/XMLNAME-3D-Advanced-Heterogeneous-Integration-Development-Intern--Summer-2026-_JR-2502800",maybe_valid,200,"https://globalfoundries.wd1.myworkdayjobs.com/External/job/USA---New-York---Malta/XMLNAME-3D-Advanced-Heterogeneous-Integration-Development-Intern--Summer-2026-_JR-2502800",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:43.945Z",790
abc79203-32fe-4824-97ae-84539c8a59e2,Samsung,Summer Internship,"https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/12100-Samsung-Blvd-Austin-TX-USA/XMLNAME-2026-Summer-Internship_R107280",maybe_valid,200,"https://sec.wd3.myworkdayjobs.com/en-US/Samsung_Careers/job/12100-Samsung-Blvd-Austin-TX-USA/XMLNAME-2026-Summer-Internship_R107280",3,Maybe valid - needs manual review,No,"2025-11-26T21:08:45.481Z",1334
f3ae969c-1849-4f8d-be4f-7d57d3ab299d,Belvedere Trading,Software Engineer Intern,"https://jobs.lever.co/belvederetrading/eddfd030-1b27-46db-9ef6-5b65e1e2484c/apply",dead,200,"https://jobs.lever.co/belvederetrading/eddfd030-1b27-46db-9ef6-5b65e1e2484c/apply",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:08:47.137Z",1454
de05a771-8543-4117-a301-c4d960bcbf5b,Bank of New York Mellon,2026 BNY Summer Internship Program - Engineering - Developer - Early Talent and University Programs,"https://bnymellon.eightfold.ai/careers/job/30606533",dead,200,"https://bnymellon.eightfold.ai/careers/job/30606533",-10,"Page/Job not found: 404",No,"2025-11-26T21:08:48.556Z",1217
7ef94979-f6b7-4b11-ba45-d6115103aad3,Bank of New York Mellon,2026 BNY Summer Internship Program - Engineering - Data Science - Early Talent and University Programs,"https://bnymellon.eightfold.ai/careers/job/30606823",dead,200,"https://bnymellon.eightfold.ai/careers/job/30606823",-10,"Page/Job not found: 404",No,"2025-11-26T21:08:49.628Z",871
abcde79d-c735-4b87-8292-05936c874186,Tesla,"Systems Engineer, Collision Avoidance, Autonomy & Robotics","https://www.tesla.com/careers/search/job/247480",dead,403,"https://www.tesla.com/careers/search/job/247480",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:08:49.914Z",84
ee8fa636-486b-42ae-977e-489ee41c1797,Tesla,"Automation Controls Engineer, Megapack","https://www.tesla.com/careers/search/job/247595",dead,403,"https://www.tesla.com/careers/search/job/247595",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:08:50.208Z",92
82fde9ef-2afe-4bcd-af86-4d37a4ac6e29,Jump Trading,Campus Quantitative Researcher,"https://www.jumptrading.com/careers/7026718/?gh_jid=7026718",dead,404,"https://www-webflow.jumptrading.com/careers/7026718?gh_jid=7026718",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:50.700Z",291
