ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
c254965b-815e-43f9-bf07-ecfd5b25bcea,Anduril Industries,Software Engineer Intern,"https://job-boards.greenhouse.io/andurilindustries/jobs/4807506007?gh_jid=4807506007&gh_src=",dead,200,"https://www.anduril.com/open-roles",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:08:27.512Z",555
b4c839cf-84d6-4302-a111-114af331fa2b,Motional AD,"Machine Learning Internship, Behaviors Research","https://job-boards.greenhouse.io/motional/jobs/6670062003",dead,200,"https://motional.com/open-positions",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:08:28.588Z",322
ee698b93-b5b9-45cf-9676-3a2227af8d29,Databricks,Data Science Intern,"https://www.databricks.com/company/careers/university-recruiting/data-science-intern-2026-start-6866538002?gh_jid=6866538002",dead,200,"https://www.databricks.com/company/careers/university-recruiting/data-science-intern-2026-start-6866538002?gh_jid=6866538002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:08:29.277Z",488
d3a25a4f-a222-4076-ab26-d7dfc4779c11,Rippling,Machine Learning Engineer Intern,"https://ats.rippling.com/rippling/jobs/ee1ec0b1-9a55-408d-979d-9c74f257e9ea",dead,404,"https://ats.rippling.com/rippling/jobs/ee1ec0b1-9a55-408d-979d-9c74f257e9ea",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:33.265Z",280
8e3ea0ff-ec38-4351-864f-b36747fd684e,Formlabs,Hardware Systems Engineering Intern,"https://careers.formlabs.com/job/7095214/apply/?gh_jid=7095214",dead,404,"https://careers.formlabs.com/job/7095214/apply/?gh_jid=7095214",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:34.761Z",136
99397d3e-0872-4dc1-be9a-f633a3279b54,Confluent,Software Engineering Intern,"https://careers.confluent.io/jobs/job/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",dead,429,"https://careers.confluent.io/jobs/job/d9ebd50b-967e-4f35-8ebd-f0ce2705136a",-10,HTTP 429 - Page not reachable,No,"2025-11-26T21:08:35.180Z",216
f3ae969c-1849-4f8d-be4f-7d57d3ab299d,Belvedere Trading,Software Engineer Intern,"https://jobs.lever.co/belvederetrading/eddfd030-1b27-46db-9ef6-5b65e1e2484c/apply",dead,200,"https://jobs.lever.co/belvederetrading/eddfd030-1b27-46db-9ef6-5b65e1e2484c/apply",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:08:47.137Z",1454
de05a771-8543-4117-a301-c4d960bcbf5b,Bank of New York Mellon,2026 BNY Summer Internship Program - Engineering - Developer - Early Talent and University Programs,"https://bnymellon.eightfold.ai/careers/job/30606533",dead,200,"https://bnymellon.eightfold.ai/careers/job/30606533",-10,"Page/Job not found: 404",No,"2025-11-26T21:08:48.556Z",1217
7ef94979-f6b7-4b11-ba45-d6115103aad3,Bank of New York Mellon,2026 BNY Summer Internship Program - Engineering - Data Science - Early Talent and University Programs,"https://bnymellon.eightfold.ai/careers/job/30606823",dead,200,"https://bnymellon.eightfold.ai/careers/job/30606823",-10,"Page/Job not found: 404",No,"2025-11-26T21:08:49.628Z",871
abcde79d-c735-4b87-8292-05936c874186,Tesla,"Systems Engineer, Collision Avoidance, Autonomy & Robotics","https://www.tesla.com/careers/search/job/247480",dead,403,"https://www.tesla.com/careers/search/job/247480",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:08:49.914Z",84
ee8fa636-486b-42ae-977e-489ee41c1797,Tesla,"Automation Controls Engineer, Megapack","https://www.tesla.com/careers/search/job/247595",dead,403,"https://www.tesla.com/careers/search/job/247595",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:08:50.208Z",92
82fde9ef-2afe-4bcd-af86-4d37a4ac6e29,Jump Trading,Campus Quantitative Researcher,"https://www.jumptrading.com/careers/7026718/?gh_jid=7026718",dead,404,"https://www-webflow.jumptrading.com/careers/7026718?gh_jid=7026718",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:08:50.700Z",291
